AUC,Accuracy,Function called,Precision at .05,Precision at .10,Precision at .2,Precision at .25,Precision at .5,Precision at .75,Precision at .85,Recall at .05,Recall at .10,Recall at .20,Recall at .25,Recall at .5,Recall at .75,Recall at .85,f1 at 0.05,f1 at 0.1,f1 at 0.2,f1 at 0.25,f1 at 0.5,f1 at 0.75,f1 at 0.85,test_time (sec),train_time (sec)
0.503506641757 (0.00202173654603),0.93266 (0.00218910433232),"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='modified_huber', n_iter=5, n_jobs=7,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.06684 (0.00160518603975),1.0 (0.0),1.0 (0.0),1.0 (0.0),1.0 (0.0),1.0 (0.0),1.0 (0.0),1.0 (0.0),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.00116782188416 (0.000113671557834),0.0824518203735 (0.000177552990722)
0.503169856948 (0.00203591414116),0.93304 (0.00150663716785),"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='modified_huber', n_iter=5, n_jobs=7,
       penalty='elasticnet', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.06684 (0.00160518603975),1.0 (0.0),1.0 (0.0),1.0 (0.0),1.0 (0.0),1.0 (0.0),1.0 (0.0),1.0 (0.0),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.00121459960937 (0.000110912938006),0.109846162796 (0.00258616086204)
0.652442842801 (0.00407916591409),0.933153333333 (0.00160188777523),"LogisticRegression(C=0.01, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='ovr', n_jobs=7,
          penalty='l2', random_state=None, solver='liblinear', tol=0.001,
          verbose=0, warm_start=False)",0.135776149234 (0.00420090147114),0.126557814062 (0.00381332075999),0.113814364273 (0.00228969358938),0.109745367284 (0.00314963472195),0.095446970202 (0.00165257787426),0.0808764054931 (0.00194947994329),0.0745382534018 (0.0017302995837),0.101709548241 (0.00433742117388),0.189384106508 (0.00178513533713),0.340652042044 (0.00238033067494),0.410525333291 (0.00583663307762),0.714183090419 (0.00754838473048),0.907559863588 (0.00599590868369),0.94796179094 (0.00397902641326),0.116282696287 (0.00419002463663),0.151703381791 (0.00319910237487),0.170603965452 (0.00245625948282),0.173174824174 (0.00422250181893),0.168379398229 (0.00248340085058),0.14851132425 (0.00329963153496),0.138203732478 (0.00297135397706),0.00128297805786 (0.000105144312579),0.383858203888 (0.027708094871)
0.506047025488 (0.00175301875843),0.926673333333 (0.00710221874565),"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='modified_huber', n_iter=5, n_jobs=7,
       penalty='l1', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.06684 (0.00160518603975),1.0 (0.0),1.0 (0.0),1.0 (0.0),1.0 (0.0),1.0 (0.0),1.0 (0.0),1.0 (0.0),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.00130000114441 (0.000226681514198),0.160067081451 (0.123399638771)
0.625741135795 (0.0271111798433),0.933313333333 (0.00161239642217),"LogisticRegression(C=0.1, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='ovr', n_jobs=7,
          penalty='l1', random_state=None, solver='liblinear', tol=1,
          verbose=0, warm_start=False)",0.136309127249 (0.017889532307),0.127090969677 (0.0111090524164),0.114747542076 (0.00365938403101),0.108465537928 (0.00316674264074),0.0895806946204 (0.00615641415077),0.0766365939292 (0.00487561232711),0.0719579624328 (0.00348172175568),0.102226510623 (0.014615823192),0.190436108914 (0.0187648608159),0.343579623411 (0.0132351082789),0.405846852099 (0.0112843648865),0.670097037135 (0.0424612765122),0.859748596408 (0.0467466704806),0.915018111767 (0.0358556419046),0.11681548031 (0.0160570430783),0.152423498279 (0.0139047674343),0.172019612933 (0.00550720322089),0.171164961369 (0.00464678669248),0.158025060497 (0.0106870739612),0.140722590526 (0.00880024420265),0.13341807263 (0.00631562232781),0.00130281448364 (0.00030370209685),0.0753808021545 (0.00348888035654)
0.642504020947 (0.0122106005098),0.933313333333 (0.00159924982414),"LogisticRegression(C=0.5, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='ovr', n_jobs=7,
          penalty='l1', random_state=None, solver='liblinear', tol=1,
          verbose=0, warm_start=False)",0.148301132578 (0.0201661935728),0.134088637121 (0.0109418743701),0.118046992168 (0.00615400840531),0.112784962005 (0.00463125277223),0.0927804813012 (0.00293598470416),0.0782187458335 (0.00338171856891),0.0729540018039 (0.0027298906288),0.110980186653 (0.0142609550146),0.200647799161 (0.0149680684976),0.353329729291 (0.0173149139001),0.421991905092 (0.0164940886215),0.694423629405 (0.02534253101),0.877990481843 (0.0379592372356),0.927888054199 (0.0298485286233),0.126935743623 (0.0166405358078),0.160727780567 (0.0125138041587),0.176949247105 (0.00888232274066),0.177979524211 (0.00700403558864),0.163680904194 (0.0051337593894),0.143634657918 (0.00614331734913),0.135267193396 (0.00494653719905),0.00131525993347 (0.000248379738415),0.0738370418549 (0.00781527289631)
0.790746236266 (0.0055558673488),0.76912 (0.00470293525365),"LogisticRegression(C=1, class_weight='balanced', dual=False,
          fit_intercept=True, intercept_scaling=1, max_iter=100,
          multi_class='ovr', n_jobs=7, penalty='l1', random_state=None,
          solver='liblinear', tol=0.001, verbose=0, warm_start=False)",0.420786142572 (0.0116358390111),0.310229923359 (0.00911105463519),0.2 (0.00638155168533),0.173950139981 (0.004803357887),0.112005866276 (0.00288344744561),0.0846984578463 (0.0022241491145),0.0766871887377 (0.00177230598818),0.315016214405 (0.0063813868981),0.464243656367 (0.00404519454919),0.59847565958 (0.00864192175107),0.650678453932 (0.00622775836508),0.837923712072 (0.00781312059782),0.950390740842 (0.00545814516011),0.975291146993 (0.00333528336822),0.360248615009 (0.00744761665286),0.371871564458 (0.00754233971025),0.299776551308 (0.00797232632471),0.274486559976 (0.00629360141083),0.197586700608 (0.00456938540557),0.155528904203 (0.00378756237708),0.142188135438 (0.00304075403153),0.00133781433105 (0.000252051286655),0.528416967392 (0.0769781487073)
0.684116216266 (0.00988522024488),0.933306666667 (0.00162609279495),"LogisticRegression(C=0.01, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='ovr', n_jobs=7,
          penalty='l1', random_state=None, solver='liblinear', tol=0.001,
          verbose=0, warm_start=False)",0.215056628914 (0.0329343111109),0.167410863046 (0.0156047667362),0.134110981503 (0.00742648808908),0.124436741768 (0.00615253827473),0.099153389774 (0.00262977187188),0.081454157593 (0.00193707996799),0.0748990235677 (0.00157385094518),0.16082139256 (0.0232314329929),0.250541707373 (0.022399004138),0.401301231913 (0.0188954630787),0.465364640951 (0.0170614409153),0.741811065598 (0.0112045317119),0.9140340902 (0.00302905542178),0.952602124351 (0.00506676567093),0.184001935636 (0.0272125394412),0.200682035347 (0.0182735456739),0.201015908947 (0.0105511631975),0.196347383397 (0.0090470478118),0.174915098521 (0.00424559441068),0.149572127373 (0.00326702449348),0.138873193464 (0.00268045926228),0.00137362480164 (0.000379010546962),0.265458011627 (0.0459049627539)
0.698423698513 (0.00421920989187),0.933846666667 (0.00181629659839),"LogisticRegression(C=1, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='ovr', n_jobs=7,
          penalty='l2', random_state=None, solver='liblinear', tol=1e-05,
          verbose=0, warm_start=False)",0.350033311126 (0.0115362349484),0.247650783072 (0.00955459265522),0.165172471255 (0.0054206584475),0.144727369684 (0.00487111041052),0.0986867542164 (0.00237474752958),0.0773121194614 (0.00179749872945),0.0709148660837 (0.00169296158134),0.262004692528 (0.00527816542206),0.370527935432 (0.0068769071572),0.494262623057 (0.00847439089782),0.541295890991 (0.00774152889552),0.738294124304 (0.0047693089644),0.867570581207 (0.00452035247314),0.901867585628 (0.00438697807589),0.299646499581 (0.0071065460494),0.296836283197 (0.00889685640342),0.247574967615 (0.00690284176155),0.228367920813 (0.00663549098741),0.174091160847 (0.00372024234767),0.141966446688 (0.00303152059317),0.131485372978 (0.00291607954709),0.00137519836426 (0.000166006869241),1.13468322754 (0.20739227225)
0.698609529169 (0.00415161053693),0.933826666667 (0.00183028838044),"LogisticRegression(C=0.1, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='ovr', n_jobs=7,
          penalty='l1', random_state=None, solver='liblinear', tol=1e-05,
          verbose=0, warm_start=False)",0.349500333111 (0.0112715714764),0.246451182939 (0.00945459074203),0.164739210132 (0.00522789526908),0.144514064791 (0.00472396300726),0.0987534164389 (0.00243608242803),0.0774365583752 (0.00186310972939),0.0709932943806 (0.00172944620339),0.261614398587 (0.00538944188131),0.368761370829 (0.00807613250319),0.49297628849 (0.00802950714896),0.540510904988 (0.007406417411),0.7387857691 (0.00535289137181),0.868945023676 (0.00329596969773),0.902852564036 (0.0040061802104),0.299195917478 (0.00703960985464),0.295407611818 (0.00907619253798),0.246926820576 (0.00661462965162),0.228032485595 (0.00640959246402),0.174208563769 (0.00383247416894),0.142194653619 (0.00314771965036),0.131630656694 (0.00298243254009),0.00137720108032 (0.000207603070505),2.6552772522 (0.449200306561)
